pattern	defined_class	defined_class_name	anatomical_entity	location	anatomical_entity_label	biological_process	biological_process_label	chemical_entity	chemical_entity_label	role	role_label	add_definitions	add_synonym
abnormallyIncreasedLevelOfChemicalEntityInBlood	HP:6000001			UBERON:0000178				http://purl.obolibrary.org/obo/PR_Q9UBS3	http://purl.obolibrary.org/obo/PR_Q9UBS3	DnaJ homolog subfamily B member 9 (human)			
abnormalLevelOfChemicalEntityInBlood	HP:0033298			UBERON:0000178				http://purl.obolibrary.org/obo/PR_Q03591	http://purl.obolibrary.org/obo/PR_Q03591	complement factor H-related protein 1 (human)			
abnormallyDecreasedLevelOfChemicalEntityInBlood	HP:0033299			UBERON:0000178				http://purl.obolibrary.org/obo/PR_Q03591	http://purl.obolibrary.org/obo/PR_Q03591	complement factor H-related protein 1 (human)			
abnormallyIncreasedLevelOfChemicalEntityInBlood	HP:0033300			UBERON:0000178				http://purl.obolibrary.org/obo/PR_Q03591	http://purl.obolibrary.org/obo/PR_Q03591	complement factor H-related protein 1 (human)			
abnormalLevelOfChemicalEntityInBlood	HP:0025345			UBERON:0000178				http://purl.obolibrary.org/obo/PR_P61769	http://purl.obolibrary.org/obo/PR_P61769	beta-2-microglobulin (human)			
abnormallyIncreasedLevelOfChemicalEntityInBlood	HP:0025346			UBERON:0000178				http://purl.obolibrary.org/obo/PR_P61769	http://purl.obolibrary.org/obo/PR_P61769	beta-2-microglobulin (human)			
abnormallyDecreasedLevelOfChemicalEntityInBlood	HP:0025347			UBERON:0000178				http://purl.obolibrary.org/obo/PR_P61769	http://purl.obolibrary.org/obo/PR_P61769	beta-2-microglobulin (human)			
abnormallyIncreasedLevelOfChemicalEntityInBlood	HP:0032640			UBERON:0000178				http://purl.obolibrary.org/obo/PR_P55774	http://purl.obolibrary.org/obo/PR_P55774	C-C motif chemokine 18 (human)			
abnormallyIncreasedLevelOfChemicalEntityInBlood	HP:0033410			UBERON:0000178				http://purl.obolibrary.org/obo/PR_P49747	http://purl.obolibrary.org/obo/PR_P49747	cartilage oligomeric matrix protein (human)			
abnormallyIncreasedLevelOfChemicalEntityInBlood	HP:0033103			UBERON:0000178				http://purl.obolibrary.org/obo/PR_P36222	http://purl.obolibrary.org/obo/PR_P36222	chitinase-3-like protein 1 (human)			
abnormalLevelOfChemicalEntityInBlood	HP:0031034			UBERON:0000178				http://purl.obolibrary.org/obo/PR_P35858	http://purl.obolibrary.org/obo/PR_P35858	insulin-like growth factor-binding protein complex acid labile subunit (human)			
abnormallyIncreasedLevelOfChemicalEntityInBlood	HP:0034184			UBERON:0000178				http://purl.obolibrary.org/obo/PR_P35858	http://purl.obolibrary.org/obo/PR_P35858	insulin-like growth factor-binding protein complex acid labile subunit (human)			
abnormallyDecreasedLevelOfChemicalEntityInBlood	HP:0045046			UBERON:0000178				http://purl.obolibrary.org/obo/PR_P35858	http://purl.obolibrary.org/obo/PR_P35858	insulin-like growth factor-binding protein complex acid labile subunit (human)			
abnormallyDecreasedLevelOfChemicalEntityInBlood	HP:6001187			UBERON:0000178				http://purl.obolibrary.org/obo/PR_P28799	http://purl.obolibrary.org/obo/PR_P28799	progranulin (human)			
abnormalLevelOfChemicalEntityInBlood	HP:0031300			UBERON:0000178				http://purl.obolibrary.org/obo/PR_P27918	http://purl.obolibrary.org/obo/PR_P27918	properdin (human)			
abnormallyDecreasedLevelOfChemicalEntityInBlood	HP:6000401			UBERON:0000178				http://purl.obolibrary.org/obo/PR_P22891	http://purl.obolibrary.org/obo/PR_P22891	vitamin K-dependent protein Z (human)			
abnormallyDecreasedLevelOfChemicalEntityInBlood	HP:0034608			UBERON:0000178				http://purl.obolibrary.org/obo/PR_P20062	http://purl.obolibrary.org/obo/PR_P20062	transcobalamin-2 (human)			
abnormallyDecreasedLevelOfChemicalEntityInBlood	HP:6000967			UBERON:0000178				http://purl.obolibrary.org/obo/PR_P20061	http://purl.obolibrary.org/obo/PR_P20061	transcobalamin-1 (human)			
abnormallyIncreasedLevelOfChemicalEntityInBlood	HP:0032205			UBERON:0000178				http://purl.obolibrary.org/obo/PR_P17931	http://purl.obolibrary.org/obo/PR_P17931	galectin-3 (human)			
abnormallyIncreasedLevelOfChemicalEntityInBlood	HP:0032240			UBERON:0000178				http://purl.obolibrary.org/obo/PR_P16581	http://purl.obolibrary.org/obo/PR_P16581	E-selectin (human)			
abnormalLevelOfChemicalEntityInBlood	HP:0034618			UBERON:0000178				http://purl.obolibrary.org/obo/PR_P15529	http://purl.obolibrary.org/obo/PR_P15529	membrane cofactor protein (human)			
abnormallyDecreasedLevelOfChemicalEntityInBlood	HP:0034619			UBERON:0000178				http://purl.obolibrary.org/obo/PR_P15529	http://purl.obolibrary.org/obo/PR_P15529	membrane cofactor protein (human)			
abnormallyIncreasedLevelOfChemicalEntityInBlood	HP:0034620			UBERON:0000178				http://purl.obolibrary.org/obo/PR_P15529	http://purl.obolibrary.org/obo/PR_P15529	membrane cofactor protein (human)			
abnormallyIncreasedLevelOfChemicalEntityInBlood	HP:6000213			UBERON:0000178				http://purl.obolibrary.org/obo/PR_P12821	http://purl.obolibrary.org/obo/PR_P12821	angiotensin-converting enzyme (human)			
abnormallyIncreasedLevelOfChemicalEntityInBlood	HP:0032233			UBERON:0000178				http://purl.obolibrary.org/obo/PR_P12277	http://purl.obolibrary.org/obo/PR_P12277	creatine kinase B-type (human)			
abnormallyIncreasedLevelOfChemicalEntityInBlood	HP:0033123			UBERON:0000178				http://purl.obolibrary.org/obo/PR_P10451	http://purl.obolibrary.org/obo/PR_P10451	osteopontin (human)			
