pr	hp_id	before_label	after_label	after_definition	after_synonyms	after_eq	after_chemical	is_role	label_changed
11488	HP:0002148	Hypophosphatemia	Hypophosphatemia	The concentration of phosphate ion in the blood circulation is below the lower limit of normal.	Decreased phosphate ion concentration | Decreased phosphate ion level | Decreased phosphate ion level in blood | Hypophosphatemia | Reduced phosphate ion concentration | Reduced phosphate ion level | Reduced phosphate ion level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0001997> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/CHEBI_35780> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	CHEBI:35780	False	False
11488	HP:0002153	Hyperkalemia	Hyperkalemia	The concentration of potassium(1+) in the blood circulation is above the upper limit of normal.	Elevated potassium(1+) concentration | Elevated potassium(1+) level | Elevated potassium(1+) level in blood | Hyperkalemia | Increased potassium(1+) concentration | Increased potassium(1+) level | Increased potassium(1+) level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0000470> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/CHEBI_29103> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	CHEBI:29103	False	False
11488	HP:0002900	Hypokalemia	Hypokalemia	The concentration of potassium(1+) in the blood circulation is below the lower limit of normal.	Decreased potassium(1+) concentration | Decreased potassium(1+) level | Decreased potassium(1+) level in blood | Hypokalemia | Reduced potassium(1+) concentration | Reduced potassium(1+) level | Reduced potassium(1+) level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0001997> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/CHEBI_29103> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	CHEBI:29103	False	False
11488	HP:0002901	Hypocalcemia	Hypocalcemia	The concentration of calcium in the blood circulation is below the lower limit of normal.	Decreased calcium(2+) concentration | Decreased calcium(2+) level | Decreased calcium(2+) level in blood | Hypocalcemia | Reduced calcium(2+) concentration | Reduced calcium(2+) level | Reduced calcium(2+) level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0001997> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/CHEBI_29108> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	CHEBI:29108	False	False
11488	HP:0002902	Hyponatremia	Hyponatremia	The concentration of sodium in the blood circulation is below the lower limit of normal.	Decreased sodium(1+) concentration | Decreased sodium(1+) level | Decreased sodium(1+) level in blood | Hyponatremia | Reduced sodium(1+) concentration | Reduced sodium(1+) level | Reduced sodium(1+) level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0001997> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/CHEBI_29101> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	CHEBI:29101	False	False
11488	HP:0002905	Hyperphosphatemia	Hyperphosphatemia	The concentration of phosphate ion in the blood circulation is above the upper limit of normal.	Elevated phosphate ion concentration | Elevated phosphate ion level | Elevated phosphate ion level in blood | Hyperphosphatemia | Increased phosphate ion concentration | Increased phosphate ion level | Increased phosphate ion level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0000470> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/CHEBI_35780> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	CHEBI:35780	False	False
11488	HP:0002917	Hypomagnesemia	Hypomagnesemia	The concentration of magnesium in the blood circulation is below the lower limit of normal.	Decreased magnesium(2+) concentration | Decreased magnesium(2+) level | Decreased magnesium(2+) level in blood | Hypomagnesemia | Reduced magnesium(2+) concentration | Reduced magnesium(2+) level | Reduced magnesium(2+) level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0001997> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/CHEBI_18420> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	CHEBI:18420	False	False
11488	HP:0002918	Hypermagnesemia	Hypermagnesemia	The concentration of magnesium in the blood circulation is above the upper limit of normal.	Elevated magnesium(2+) concentration | Elevated magnesium(2+) level | Elevated magnesium(2+) level in blood | Hypermagnesemia | Increased magnesium(2+) concentration | Increased magnesium(2+) level | Increased magnesium(2+) level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0000470> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/CHEBI_18420> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	CHEBI:18420	False	False
11488	HP:0003072	Hypercalcemia	Hypercalcemia	The concentration of calcium in the blood circulation is above the upper limit of normal.	Elevated calcium(2+) concentration | Elevated calcium(2+) level | Elevated calcium(2+) level in blood | Hypercalcemia | Increased calcium(2+) concentration | Increased calcium(2+) level | Increased calcium(2+) level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0000470> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/CHEBI_29108> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	CHEBI:29108	False	False
11488	HP:0003113	Hypochloremia	Hypochloremia	The concentration of chloride in the blood circulation is below the lower limit of normal.	Decreased chloride concentration | Decreased chloride level | Decreased chloride level in blood | Hypochloremia | Reduced chloride concentration | Reduced chloride level | Reduced chloride level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0001997> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/CHEBI_17996> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	CHEBI:17996	False	False
