pr	hp_id	before_label	after_label	after_definition	after_synonyms	after_eq	after_chemical	is_role	label_changed
11457	HP:0025020	Elevated prostate-specific antigen level	Elevated circulating prostate-specific antigen concentration	The concentration of prostate-specific antigen in the blood circulation is above the upper limit of normal.	Elevated circulating prostate-specific antigen concentration | Elevated prostate-specific antigen concentration | Elevated prostate-specific antigen level | Elevated prostate-specific antigen level in blood | Increased prostate-specific antigen concentration | Increased prostate-specific antigen level | Increased prostate-specific antigen level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0000470> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_P07288> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:P07288	False	True
11457	HP:0025202	Elevated circulating apolipoprotein A-IV concentration	Elevated circulating apolipoprotein A-IV concentration	The concentration of apolipoprotein A-IV in the blood circulation is above the upper limit of normal.	Elevated apolipoprotein A-IV concentration | Elevated apolipoprotein A-IV level in blood | Elevated circulating apolipoprotein A-IV concentration | Increased apolipoprotein A-IV concentration | Increased apolipoprotein A-IV level | Increased apolipoprotein A-IV level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0000470> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_P06727> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:P06727	False	False
11457	HP:0025345	Abnormality of circulating beta-2-microglobulin level	Abnormal circulating beta-2-microglobulin concentration	Any deviation from the normal concentration of beta-2-microglobulin in the blood circulation.	Abnormal beta-2-microglobulin level | Abnormal circulating beta-2-microglobulin concentration	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0000070> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_P61769> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:P61769	False	True
11457	HP:0025346	Increased circulating beta-2-microglobulin level	Elevated circulating beta-2-microglobulin concentration	The concentration of beta-2-microglobulin in the blood circulation is above the upper limit of normal.	Elevated beta-2-microglobulin concentration | Elevated beta-2-microglobulin level | Elevated beta-2-microglobulin level in blood | Elevated circulating beta-2-microglobulin concentration | Increased beta-2-microglobulin concentration | Increased beta-2-microglobulin level | Increased beta-2-microglobulin level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0000470> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_P61769> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:P61769	False	True
11457	HP:0025347	Decreased circulating beta-2-microglobulin level	Decreased circulating beta-2-microglobulin concentration	The concentration of beta-2-microglobulin in the blood circulation is below the lower limit of normal.	Decreased beta-2-microglobulin concentration | Decreased beta-2-microglobulin level | Decreased beta-2-microglobulin level in blood | Decreased circulating beta-2-microglobulin concentration | Reduced beta-2-microglobulin concentration | Reduced beta-2-microglobulin level | Reduced beta-2-microglobulin level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0001997> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_P61769> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:P61769	False	True
11457	HP:0031034	Abnormal circulating insulin-like growth factor-binding protein acid-labile subunit concentration	Abnormal circulating insulin-like growth factor-binding protein acid labile subunit concentration	Any deviation from the normal concentration of insulin-like growth factor-binding protein acid labile subunit in the blood circulation.	Abnormal circulating insulin-like growth factor-binding protein acid labile subunit concentration | Abnormal insulin-like growth factor-binding protein complex acid labile subunit level	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0000070> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_P35858> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:P35858	False	True
11457	HP:0031222	Increased circulating thyroxine-binding globulin level	Elevated circulating thyroxine-binding globulin concentration	The concentration of thyroxine-binding globulin in the blood circulation is above the upper limit of normal.	Elevated circulating thyroxine-binding globulin concentration | Elevated thyroxine-binding globulin concentration | Elevated thyroxine-binding globulin level | Elevated thyroxine-binding globulin level in blood | Increased thyroxine-binding globulin concentration | Increased thyroxine-binding globulin level | Increased thyroxine-binding globulin level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0000470> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_P05543> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:P05543	False	True
11457	HP:0031300	Abnormal circulating properdin level	Abnormal circulating properdin concentration	Any deviation from the normal concentration of properdin in the blood circulation.	Abnormal circulating properdin concentration | Abnormal properdin level	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0000070> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_P27918> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:P27918	False	True
11457	HP:0031419	Reduced sex -hormone binding protein level	Decreased circulating sex hormone-binding globulin concentration	The concentration of sex hormone-binding globulin in the blood circulation is below the lower limit of normal.	Decreased circulating sex hormone-binding globulin concentration | Decreased sex hormone-binding globulin concentration | Decreased sex hormone-binding globulin level | Decreased sex hormone-binding globulin level in blood | Reduced sex hormone-binding globulin concentration | Reduced sex hormone-binding globulin level | Reduced sex hormone-binding globulin level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0001997> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_P04278> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:P04278	False	True
11457	HP:0031438	Abnormal sex hormone-binding globulin level	Abnormal circulating sex hormone-binding globulin concentration	Any deviation from the normal concentration of sex hormone-binding globulin in the blood circulation.	Abnormal circulating sex hormone-binding globulin concentration | Abnormal sex hormone-binding globulin level	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0000070> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_P04278> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:P04278	False	True
