pr	hp_id	before_label	after_label	after_definition	after_synonyms	after_eq	after_chemical	is_role	label_changed
11466	HP:0003236	Elevated circulating creatine kinase concentration	Elevated circulating creatine kinase activity	The activity of creatine kinase in the blood circulation is above the upper limit of normal.	Elevated circulating creatine kinase activity | Elevated creatine kinase concentration | Elevated creatine kinase level | Elevated creatine kinase level in blood | Increased creatine kinase concentration | Increased creatine kinase level | Increased creatine kinase level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0000470> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_000050097> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:000050097	False	True
11466	HP:0003333	Increased serum beta-hexosaminidase	Elevated circulating beta-hexosaminidase activity	The activity of beta-hexosaminidase in the blood circulation is above the upper limit of normal.	Elevated beta-hexosaminidase concentration | Elevated beta-hexosaminidase level | Elevated beta-hexosaminidase level in blood | Increased beta-hexosaminidase concentration | Increased beta-hexosaminidase level | Increased beta-hexosaminidase level in blood | Increased circulating beta-hexosaminidase activity	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0000470> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_000023341> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:000023341	False	True
11466	HP:0006254	Elevated circulating alpha-fetoprotein concentration	Elevated circulating alpha-fetoprotein concentration	The concentration of alpha-fetoprotein in the blood circulation is above the upper limit of normal.	Elevated alpha-fetoprotein concentration | Elevated alpha-fetoprotein level | Elevated alpha-fetoprotein level in blood | Elevated circulating alpha-fetoprotein concentration | Increased alpha-fetoprotein concentration | Increased alpha-fetoprotein level | Increased alpha-fetoprotein level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0000470> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_P02771> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:P02771	False	False
11466	HP:0010837	Decreased circulating ceruloplasmin concentration	Decreased circulating ceruloplasmin concentration	The concentration of ceruloplasmin in the blood circulation is below the lower limit of normal.	Decreased ceruloplasmin concentration | Decreased ceruloplasmin level | Decreased ceruloplasmin level in blood | Decreased circulating ceruloplasmin concentration | Reduced ceruloplasmin concentration | Reduced ceruloplasmin level | Reduced ceruloplasmin level in blood			False	False
11466	HP:0011227	Elevated circulating C-reactive protein concentration	Elevated circulating C-reactive protein concentration	The concentration of C-reactive protein in the blood circulation is above the upper limit of normal.	Elevated C-reactive protein concentration | Elevated C-reactive protein level in blood | Elevated circulating C-reactive protein concentration | Increased C-reactive protein concentration | Increased C-reactive protein level | Increased C-reactive protein level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0000470> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_P02741> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:P02741	False	False
11466	HP:0012116	Abnormal circulating albumin concentration	Abnormal circulating albumin concentration	Any deviation from the normal concentration of albumin in the blood circulation.	Abnormal albumin level | Abnormal circulating albumin concentration	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0000070> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_P02768> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:P02768	False	False
11466	HP:0012117	Hyperalbuminemia	Hyperalbuminemia	The concentration of albumin in the blood circulation is above the upper limit of normal.	Elevated albumin concentration | Elevated albumin level | Elevated albumin level in blood | Hyperalbuminemia | Increased albumin concentration | Increased albumin level | Increased albumin level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0000470> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_P02768> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:P02768	False	False
11466	HP:0020179	Abnormal circulating haptoglobin concentration	Abnormal circulating haptoglobin concentration	Any deviation from the normal concentration of haptoglobin in the blood circulation.	Abnormal circulating haptoglobin concentration	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0000070> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_P00738> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:P00738	False	False
11466	HP:0020180	Elevated haptoglobin level	Elevated circulating haptoglobin concentration	The concentration of haptoglobin in the blood circulation is above the upper limit of normal.	Elevated circulating haptoglobin concentration | Elevated haptoglobin concentration | Elevated haptoglobin level | Elevated haptoglobin level in blood | Increased haptoglobin concentration | Increased haptoglobin level | Increased haptoglobin level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0000470> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_P00738> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:P00738	False	True
11466	HP:0020181	Reduced haptoglobin level	Decreased circulating haptoglobin concentration	The concentration of haptoglobin in the blood circulation is below the lower limit of normal.	Decreased circulating haptoglobin concentration | Decreased haptoglobin concentration | Decreased haptoglobin level | Decreased haptoglobin level in blood | Reduced haptoglobin concentration | Reduced haptoglobin level | Reduced haptoglobin level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0001997> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_P00738> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:P00738	False	True
11466	HP:0025201	Abnormal circulating apolipoprotein concentration	Abnormal circulating apolipoprotein concentration	Any deviation from the normal concentration of apolipoprotein in the blood circulation.	Abnormal circulating apolipoprotein concentration	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0000070> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/CHEBI_39015> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	CHEBI:39015	False	False
11466	HP:0025483	Abnormal circulating thyroglobulin concentration	Abnormal circulating thyroglobulin concentration	Any deviation from the normal concentration of thyroglobulin in the blood circulation.	Abnormal circulating thyroglobulin concentration | Abnormal thyroglobulin level	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0000070> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_P01266> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:P01266	False	False
11466	HP:0025484	Increased circulating thyroglobulin concentration	Elevated circulating thyroglobulin concentration	The concentration of thyroglobulin in the blood circulation is above the upper limit of normal.	Elevated circulating thyroglobulin concentration | Elevated thyroglobulin concentration | Elevated thyroglobulin level | Elevated thyroglobulin level in blood | Increased thyroglobulin concentration | Increased thyroglobulin level | Increased thyroglobulin level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0000470> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_P01266> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:P01266	False	True
11466	HP:0025659	Decreased circulating creatine kinase concentration	Decreased circulating creatine kinase activity	The activity of creatine kinase in the blood circulation is below the lower limit of normal.	Decreased circulating creatine kinase activity | Decreased creatine kinase concentration | Decreased creatine kinase level | Decreased creatine kinase level in blood | Reduced creatine kinase concentration | Reduced creatine kinase level | Reduced creatine kinase level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0001997> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_000050097> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:000050097	False	True
11466	HP:0030794	Abnormal circulating C-peptide concentration	Abnormal circulating C-peptide concentration	Any deviation from the normal concentration of C-peptide in the blood circulation.	Abnormal circulating C-peptide concentration	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0000070> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/CHEBI_80332> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	CHEBI:80332	False	False
