pr	hp_id	before_label	after_label	after_definition	after_synonyms	after_eq	after_chemical	is_role	label_changed
11380	HP:0003073	Hypoalbuminemia	Hypoalbuminemia	The concentration of albumin in the blood circulation is below the lower limit of normal.	Decreased albumin concentration | Decreased albumin level | Decreased albumin level in blood | Hypoalbuminemia | Reduced albumin concentration | Reduced albumin level | Reduced albumin level in blood			False	False
11380	HP:0003238	Hyperpepsinogenemia I	Hyperpepsinogenemia I	The concentration of pepsinogen I in the blood circulation is above the upper limit of normal.				False	False
11380	HP:0005413	Increased alpha-globulin	Elevated circulating alpha-globulin concentration	The concentration of alpha-globulin in the blood circulation is above the upper limit of normal.				False	True
11380	HP:0011021	Abnormal circulating enzyme concentration	Abnormal circulating enzyme concentration	Any deviation from the normal concentration of an enzyme in the blood circulation.				False	False
11380	HP:0025465	Abnormal circulating beta globulin level	Abnormal circulating beta globulin concentration	Any deviation from the normal concentration of beta globulin in the blood circulation.				False	True
11380	HP:0031029	Elevated circulating carcinoembryonic antigen concentration	Elevated circulating CEA concentration	The concentration of CEA (= carcinoembryonic antigen) in the blood circulation is above the upper limit of normal.				False	True
11380	HP:0031031	Abnormal retinol-binding protein level	Abnormal circulating retinol-binding protein concentration	Any deviation from the normal concentration of retinol-binding protein in the blood circulation.				False	True
11380	HP:0031032	Decreased retinol-binding protein level	Decreased circulating retinol-binding protein concentration	The concentration of retinol-binding protein in the blood circulation is below the lower limit of normal.				False	True
11380	HP:0031036	Reduced growth-hormone binding protein level	Decreased circulating GH-binding protein concentration	The concentration of GH-binding protein (= growth hormone-binding protein) in the blood circulation is below the lower limit of normal.				False	True
11380	HP:0031185	Increased circulating NT-proBNP concentration	Elevated circulating NT-proBNP concentration	The concentration of NT-proBNP (= N-terminal pro-B-type natriuretic peptide, = N-terminal prohormone of brain natriuretic peptide) in the blood circulation is above the upper limit of normal.				False	True
11380	HP:0031424	Abnormal circulating beta-C-terminal telopeptide concentration	Abnormal circulating beta-CTX concentration	Any deviation from the normal concentration of beta-CTX (= beta-C-terminal telopeptide, = beta-C-terminal telopeptide of type I collagen) in the blood circulation.				False	True
11380	HP:0031425	Increased circulating beta-C-terminal telopeptide concentration	Elevated circulating beta-CTX concentration	The concentration of beta-CTX (= beta-C-terminal telopeptide, = beta-C-terminal telopeptide of type I collagen) in the blood circulation is above the upper limit of normal.				False	True
