pr	hp_id	before_label	after_label	after_definition	after_synonyms	after_eq	after_chemical	is_role	label_changed
11616	HP:0002149	Hyperuricemia	Hyperuricemia	The concentration of uric acid in the blood circulation is above the upper limit of normal.	Elevated uric acid concentration | Elevated uric acid level | Elevated uric acid level in blood | Hyperuricemia | Increased uric acid concentration | Increased uric acid level | Increased uric acid level in blood			False	False
11616	HP:0002161	Hyperlysinemia	Hyperlysinemia	The concentration of lysine in the blood circulation is above the upper limit of normal.	Elevated lysine concentration | Elevated lysine level | Elevated lysine level in blood | Hyperlysinemia | Increased lysine concentration | Increased lysine level | Increased lysine level in blood			False	False
11616	HP:0003217	Hyperglutaminemia	Hyperglutaminemia	The concentration of glutamine in the blood circulation is above the upper limit of normal.	Elevated glutamine concentration | Elevated glutamine level | Elevated glutamine level in blood | Hyperglutaminemia | Increased glutamine concentration | Increased glutamine level | Increased glutamine level in blood			False	False
11616	HP:0003260	Hydroxyprolinemia	Hydroxyprolinemia	The concentration of hydroxyproline in the blood circulation is above the upper limit of normal.	Elevated hydroxyproline concentration | Elevated hydroxyproline level | Elevated hydroxyproline level in blood | Hydroxyprolinemia | Increased hydroxyproline concentration | Increased hydroxyproline level | Increased hydroxyproline level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0000470> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/CHEBI_24741> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	CHEBI:24741	False	False
11616	HP:0003354	Hyperthreoninemia	Hyperthreoninemia	The concentration of threonine in the blood circulation is above the upper limit of normal.	Elevated threonine concentration | Elevated threonine level | Elevated threonine level in blood | Hyperthreoninemia | Increased threonine concentration | Increased threonine level | Increased threonine level in blood			False	False
11616	HP:0003537	Hypouricemia	Hypouricemia	The concentration of uric acid in the blood circulation is below the lower limit of normal.	Decreased uric acid concentration | Decreased uric acid level | Decreased uric acid level in blood | Hypouricemia | Reduced uric acid concentration | Reduced uric acid level | Reduced uric acid level in blood			False	False
11616	HP:0004339	Abnormal circulating sulfur amino acid concentration	Abnormal circulating sulfur-containing amino acid concentration	Any deviation from the normal concentration of sulfur-containing amino acid in the blood circulation.	Abnormal circulating sulfur amino acid concentration | Abnormal sulfur-containing amino acid level			False	True
11616	HP:0004352	Abnormal circulating purine concentration	Abnormal circulating purines concentration	Any deviation from the normal concentration of purines in the blood circulation.	Abnormal circulating purine concentration | Abnormal purines level	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0000070> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/CHEBI_26401> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	CHEBI:26401	False	True
11616	HP:0004357	Abnormal circulating leucine concentration	Abnormal circulating leucine concentration	Any deviation from the normal concentration of leucine in the blood circulation.	Abnormal circulating leucine concentration | Abnormal leucine level			False	False
11616	HP:0004365	Abnormal circulating tryptophan concentration	Abnormal circulating tryptophan concentration	Any deviation from the normal concentration of tryptophan in the blood circulation.	Abnormal circulating tryptophan concentration | Abnormal tryptophan level			False	False
11616	HP:0004368	Increased circulating purine concentration	Elevated circulating purines concentration	The concentration of purines in the blood circulation is above the upper limit of normal.	Elevated purines concentration | Elevated purines level | Increased circulating purine concentration | Increased purines concentration | Increased purines level	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0000470> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/CHEBI_26401> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	CHEBI:26401	False	True
11616	HP:0004369	Decreased circulating purine concentration	Decreased circulating purines concentration	The concentration of purines in the blood circulation is below the lower limit of normal.	Decreased circulating purine concentration | Decreased purines concentration | Decreased purines level | Reduced purines concentration | Reduced purines level	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0001997> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/CHEBI_26401> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	CHEBI:26401	False	True
